id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,dist_stop,ncult
5104530680,20150116.0,278226.0,4.0,2.5,2390.0,4639.0,2.0,0.0,0.0,3.0,8.0,2390.0,0.0,2006.0,0.0,98038.0,47.3527,-121.999,2390.0,4521.0,2186.0,0.0
7334400070,20150223.0,392000.0,3.0,1.5,1500.0,11975.0,1.0,0.0,0.0,4.0,7.0,1500.0,0.0,1970.0,0.0,98045.0,47.4658,-121.758,1510.0,13875.0,2434.0,0.0
4048400191,20140605.0,545000.0,3.0,1.75,1700.0,51649.0,1.5,0.0,0.0,5.0,6.0,1700.0,0.0,1931.0,0.0,98059.0,47.4704,-122.076,1100.0,39504.0,2175.0,0.0
7338200240,20140516.0,437500.0,3.0,2.5,2320.0,36847.0,2.0,0.0,2.0,3.0,9.0,2320.0,0.0,1992.0,0.0,98045.0,47.4838,-121.714,2550.0,35065.0,534.0,0.0
2193320450,20150213.0,655000.0,4.0,3.0,2570.0,8022.0,1.0,0.0,0.0,4.0,8.0,1370.0,1200.0,1984.0,0.0,98052.0,47.6956,-122.099,2090.0,8022.0,396.0,0.0
5067400032,20141205.0,550000.0,3.0,2.5,3070.0,14400.0,1.0,0.0,3.0,5.0,9.0,1720.0,1350.0,1985.0,0.0,98198.0,47.3716,-122.321,2020.0,18211.0,609.0,0.0
191100140,20150316.0,1060000.0,4.0,2.5,2250.0,10160.0,2.0,0.0,0.0,5.0,8.0,2250.0,0.0,1967.0,0.0,98040.0,47.5645,-122.219,2660.0,10125.0,417.0,1.0
6021501920,20140627.0,672500.0,3.0,2.25,2400.0,5300.0,1.5,0.0,0.0,4.0,7.0,1250.0,1150.0,1939.0,0.0,98117.0,47.6876,-122.384,1540.0,4800.0,324.0,3.0
2423020010,20150316.0,525000.0,3.0,1.75,1330.0,8136.0,1.0,0.0,0.0,4.0,7.0,1330.0,0.0,1977.0,0.0,98033.0,47.7001,-122.173,1330.0,8136.0,289.0,1.0
1703401110,20140807.0,292000.0,2.0,1.0,880.0,5500.0,1.0,0.0,0.0,3.0,6.0,880.0,0.0,1904.0,0.0,98118.0,47.5573,-122.289,1080.0,5500.0,241.0,22.0
752000035,20140520.0,699000.0,4.0,2.5,2650.0,7945.0,2.0,0.0,0.0,3.0,9.0,2650.0,0.0,2006.0,0.0,98125.0,47.7113,-122.296,1200.0,7920.0,355.0,5.0
8824900120,20140606.0,739000.0,4.0,3.0,2720.0,3800.0,2.0,0.0,0.0,5.0,8.0,1800.0,920.0,1919.0,0.0,98115.0,47.6756,-122.306,1940.0,4001.0,26.0,9.0
3343902650,20141217.0,290000.0,2.0,1.75,1700.0,18000.0,1.0,0.0,0.0,3.0,8.0,1700.0,0.0,1972.0,0.0,98056.0,47.5066,-122.194,1700.0,8225.0,864.0,0.0
823069044,20150325.0,833450.0,5.0,4.0,4460.0,269345.0,2.0,0.0,4.0,3.0,9.0,3330.0,1130.0,1996.0,0.0,98027.0,47.4992,-122.06,2670.0,115434.0,2068.0,0.0
2264500425,20140620.0,640000.0,2.0,1.75,1760.0,4400.0,1.0,0.0,0.0,4.0,7.0,880.0,880.0,1930.0,0.0,98103.0,47.65,-122.34,1330.0,4180.0,119.0,17.0
5525400430,20140715.0,585000.0,3.0,2.5,2050.0,11690.0,2.0,0.0,0.0,4.0,9.0,2050.0,0.0,1989.0,0.0,98059.0,47.5279,-122.161,2410.0,10172.0,212.0,0.0
205000120,20150310.0,628990.0,4.0,2.5,2540.0,32647.0,2.0,0.0,0.0,3.0,9.0,2540.0,0.0,1996.0,0.0,98053.0,47.6324,-121.988,2740.0,32647.0,4605.0,0.0
1326069050,20150504.0,750000.0,2.0,2.0,2370.0,155130.0,1.0,0.0,0.0,3.0,7.0,2370.0,0.0,1970.0,0.0,98019.0,47.7388,-121.972,1860.0,14475.0,1263.0,0.0
3066120030,20150127.0,1575000.0,4.0,3.75,3810.0,9916.0,2.0,0.0,0.0,3.0,11.0,3810.0,0.0,1989.0,0.0,98040.0,47.5739,-122.234,3040.0,11250.0,142.0,0.0
8161000230,20150427.0,498000.0,4.0,2.5,2300.0,22445.0,2.0,0.0,0.0,4.0,8.0,2300.0,0.0,1992.0,0.0,98014.0,47.6454,-121.902,2640.0,21886.0,1179.0,0.0
6917700356,20140514.0,405100.0,2.0,1.0,840.0,3522.0,1.0,0.0,0.0,3.0,6.0,840.0,0.0,1947.0,0.0,98199.0,47.6575,-122.395,1390.0,4800.0,148.0,2.0
6819100150,20140721.0,677915.0,3.0,2.0,1740.0,3600.0,1.0,0.0,0.0,5.0,7.0,990.0,750.0,1923.0,0.0,98119.0,47.6448,-122.358,1250.0,3600.0,275.0,19.0
7338402160,20141009.0,349950.0,4.0,1.75,1780.0,5000.0,1.0,0.0,0.0,5.0,7.0,890.0,890.0,1903.0,0.0,98108.0,47.5329,-122.292,1860.0,5000.0,261.0,4.0
5366200460,20140520.0,619500.0,3.0,2.5,1700.0,4105.0,2.0,0.0,0.0,3.0,8.0,1700.0,0.0,1992.0,0.0,98122.0,47.6078,-122.292,1880.0,3665.0,25.0,7.0
1604600085,20140711.0,400000.0,3.0,2.5,2020.0,3000.0,1.0,0.0,0.0,4.0,6.0,1010.0,1010.0,1910.0,0.0,98118.0,47.5621,-122.291,1670.0,3000.0,195.0,20.0
7215721330,20141023.0,485000.0,3.0,2.5,1650.0,4218.0,2.0,0.0,0.0,3.0,8.0,1650.0,0.0,2000.0,0.0,98075.0,47.5998,-122.016,1650.0,4559.0,1915.0,0.0
8732190990,20140709.0,229000.0,4.0,2.25,2010.0,7688.0,1.0,0.0,0.0,3.0,8.0,1170.0,840.0,1979.0,0.0,98023.0,47.3086,-122.396,1990.0,7688.0,554.0,0.0
2473420070,20150430.0,291600.0,3.0,1.75,1630.0,7480.0,1.0,0.0,0.0,3.0,7.0,1330.0,300.0,1979.0,0.0,98058.0,47.4514,-122.159,1940.0,7480.0,513.0,0.0
8663280160,20150305.0,545000.0,5.0,2.5,2520.0,7863.0,1.0,0.0,0.0,3.0,7.0,1500.0,1020.0,1981.0,0.0,98034.0,47.7096,-122.199,2030.0,8580.0,231.0,0.0
8562790710,20150410.0,725000.0,4.0,3.25,2610.0,2552.0,2.0,0.0,0.0,3.0,10.0,2160.0,450.0,2008.0,0.0,98027.0,47.5322,-122.076,2610.0,2664.0,1744.0,0.0
7430200060,20150424.0,1583000.0,4.0,4.0,5610.0,11063.0,3.0,0.0,0.0,3.0,11.0,4750.0,860.0,2006.0,0.0,98074.0,47.65,-122.065,4560.0,11063.0,640.0,0.0
6152900402,20140619.0,410000.0,6.0,2.75,2520.0,9324.0,1.0,0.0,0.0,4.0,7.0,1320.0,1200.0,1962.0,0.0,98155.0,47.7636,-122.294,1820.0,11000.0,124.0,1.0
6043400006,20140729.0,815000.0,4.0,1.5,2060.0,16110.0,1.0,0.0,0.0,4.0,8.0,2060.0,0.0,1949.0,0.0,98004.0,47.5983,-122.202,2060.0,16110.0,39.0,0.0
4038600300,20140902.0,650000.0,4.0,3.0,2900.0,15535.0,1.0,0.0,2.0,4.0,7.0,1870.0,1030.0,1961.0,0.0,98008.0,47.612,-122.119,2330.0,10217.0,228.0,1.0
1612500090,20150331.0,225800.0,4.0,1.0,1100.0,7110.0,1.0,0.0,0.0,4.0,7.0,880.0,220.0,1907.0,0.0,98030.0,47.3858,-122.227,1150.0,7110.0,161.0,2.0
5727500301,20141006.0,401000.0,3.0,1.5,1470.0,6867.0,1.0,0.0,0.0,3.0,8.0,1470.0,0.0,1955.0,0.0,98155.0,47.7495,-122.327,1470.0,6523.0,293.0,0.0
7300410300,20141106.0,355000.0,4.0,2.5,2570.0,6466.0,2.0,0.0,0.0,3.0,9.0,2570.0,0.0,1999.0,0.0,98092.0,47.3324,-122.17,2520.0,6667.0,687.0,0.0
1624079088,20140811.0,415000.0,3.0,2.75,3900.0,111514.0,2.0,0.0,0.0,3.0,6.0,3460.0,440.0,1967.0,2008.0,98024.0,47.5621,-121.924,2460.0,217800.0,3118.0,0.0
2639400020,20140801.0,635000.0,4.0,1.75,2460.0,7560.0,2.0,0.0,0.0,4.0,8.0,2460.0,0.0,1952.0,0.0,98177.0,47.7256,-122.367,2760.0,8918.0,103.0,1.0
3826000665,20140522.0,305000.0,4.0,1.75,2200.0,8100.0,1.5,0.0,0.0,5.0,6.0,1400.0,800.0,1942.0,0.0,98168.0,47.4945,-122.303,1520.0,8100.0,131.0,0.0
3172600031,20150327.0,325000.0,3.0,1.5,1590.0,7936.0,1.0,0.0,0.0,3.0,7.0,1590.0,0.0,1956.0,0.0,98106.0,47.5201,-122.366,1590.0,7936.0,96.0,1.0
7387500235,20140515.0,340000.0,3.0,1.75,1960.0,8136.0,1.0,0.0,0.0,3.0,7.0,980.0,980.0,1948.0,0.0,98106.0,47.5208,-122.364,1070.0,7480.0,81.0,0.0
9269200120,20141030.0,415000.0,3.0,2.5,1710.0,4920.0,2.0,0.0,0.0,3.0,7.0,1710.0,0.0,1990.0,0.0,98126.0,47.5347,-122.376,1500.0,4920.0,86.0,2.0
2421059017,20140523.0,549900.0,4.0,3.0,2830.0,213879.0,2.0,0.0,0.0,4.0,8.0,2830.0,0.0,1987.0,0.0,98092.0,47.2925,-122.107,2250.0,213008.0,4244.0,0.0
8563000470,20140723.0,585000.0,4.0,2.5,1860.0,8117.0,1.0,0.0,0.0,4.0,8.0,1460.0,400.0,1966.0,0.0,98008.0,47.6228,-122.104,2040.0,8199.0,687.0,1.0
3500100209,20140804.0,285650.0,3.0,1.0,1040.0,8199.0,1.0,0.0,0.0,3.0,7.0,1040.0,0.0,1953.0,0.0,98155.0,47.7348,-122.302,1420.0,8200.0,50.0,1.0
1310440590,20150413.0,440000.0,3.0,2.5,2290.0,6302.0,2.0,0.0,0.0,3.0,9.0,2290.0,0.0,1997.0,0.0,98058.0,47.435,-122.107,2700.0,7500.0,2162.0,0.0
9532000170,20150217.0,540000.0,4.0,2.5,2190.0,3855.0,2.0,0.0,0.0,3.0,8.0,2190.0,0.0,2010.0,0.0,98011.0,47.7705,-122.169,2190.0,3600.0,296.0,1.0
5104450070,20150309.0,435000.0,4.0,2.25,2730.0,7506.0,2.0,0.0,0.0,4.0,8.0,2730.0,0.0,1987.0,0.0,98058.0,47.4627,-122.152,2390.0,8015.0,570.0,0.0
6744700343,20141209.0,480000.0,5.0,3.0,2240.0,15435.0,1.0,0.0,1.0,5.0,7.0,1390.0,850.0,1952.0,0.0,98155.0,47.7426,-122.288,2240.0,10750.0,267.0,1.0
7349400420,20141105.0,286285.0,4.0,2.25,1980.0,9714.0,1.0,0.0,0.0,3.0,7.0,1170.0,810.0,1977.0,0.0,98002.0,47.3207,-122.209,1610.0,9272.0,594.0,0.0
1355000220,20150119.0,243000.0,3.0,1.75,1200.0,8034.0,1.0,0.0,0.0,5.0,7.0,1200.0,0.0,1975.0,0.0,98031.0,47.4135,-122.18,1270.0,7600.0,254.0,0.0
3624079067,20140508.0,330000.0,2.0,2.0,1550.0,435600.0,1.5,0.0,0.0,2.0,7.0,1550.0,0.0,1972.0,0.0,98065.0,47.5145,-121.853,1600.0,217800.0,1297.0,0.0
624100010,20141208.0,645000.0,3.0,2.5,2930.0,19900.0,1.5,0.0,0.0,3.0,9.0,2930.0,0.0,1983.0,0.0,98077.0,47.7234,-122.066,3160.0,20492.0,1710.0,0.0
1112000035,20150311.0,420000.0,2.0,1.0,1000.0,5375.0,1.0,0.0,0.0,3.0,7.0,1000.0,0.0,1953.0,0.0,98118.0,47.5404,-122.268,1380.0,5000.0,196.0,6.0
3818700123,20140813.0,390000.0,3.0,2.0,2360.0,5737.0,2.0,0.0,0.0,3.0,8.0,2360.0,0.0,2003.0,0.0,98028.0,47.7633,-122.262,1600.0,9163.0,555.0,1.0
7588700204,20140716.0,520000.0,4.0,1.75,1240.0,4532.0,1.5,0.0,0.0,4.0,7.0,1240.0,0.0,1944.0,0.0,98117.0,47.6892,-122.378,1260.0,4468.0,147.0,5.0
2807100156,20140703.0,295950.0,2.0,1.0,1190.0,6200.0,1.0,0.0,0.0,3.0,7.0,1190.0,0.0,1948.0,0.0,98133.0,47.7634,-122.34,1470.0,7800.0,31.0,4.0
2621760480,20141014.0,367000.0,4.0,2.5,2350.0,8182.0,2.0,0.0,0.0,3.0,8.0,2350.0,0.0,1997.0,0.0,98042.0,47.3697,-122.106,2330.0,7000.0,232.0,0.0
5016001060,20140530.0,650000.0,2.0,2.5,1740.0,2500.0,2.0,0.0,2.0,3.0,8.0,1210.0,530.0,1994.0,0.0,98112.0,47.622,-122.3,1640.0,2500.0,109.0,8.0
1023059365,20140506.0,520000.0,3.0,2.5,2460.0,54885.0,2.0,0.0,0.0,4.0,8.0,2460.0,0.0,1980.0,0.0,98059.0,47.4996,-122.146,2770.0,21407.0,1261.0,1.0
9297300055,20150124.0,650000.0,4.0,3.0,2950.0,5000.0,2.0,0.0,3.0,3.0,9.0,1980.0,970.0,1979.0,0.0,98126.0,47.5714,-122.375,2140.0,4000.0,296.0,2.0
9269750010,20150402.0,230000.0,5.0,2.0,1210.0,12538.0,2.0,0.0,0.0,3.0,7.0,1210.0,0.0,1982.0,0.0,98023.0,47.2848,-122.361,1510.0,7700.0,228.0,0.0
1126059108,20150423.0,1200000.0,4.0,3.5,3930.0,43560.0,2.0,0.0,0.0,3.0,10.0,3930.0,0.0,2003.0,0.0,98072.0,47.7497,-122.121,2860.0,36460.0,1376.0,0.0
9550202010,20140710.0,775000.0,6.0,2.75,2980.0,5000.0,1.5,0.0,0.0,3.0,7.0,2480.0,500.0,1916.0,0.0,98103.0,47.6684,-122.331,1470.0,5000.0,155.0,8.0
534000195,20141113.0,510000.0,3.0,1.75,1370.0,6700.0,1.0,0.0,0.0,3.0,8.0,1370.0,0.0,1940.0,2012.0,98117.0,47.6982,-122.362,1180.0,6694.0,337.0,12.0
8078450340,20150211.0,550000.0,4.0,2.5,2090.0,6926.0,2.0,0.0,0.0,3.0,8.0,2090.0,0.0,1990.0,0.0,98074.0,47.6339,-122.022,2000.0,7151.0,1316.0,0.0
984220370,20150326.0,279000.0,4.0,2.25,2090.0,8941.0,2.0,0.0,0.0,3.0,7.0,2090.0,0.0,1975.0,0.0,98058.0,47.4332,-122.167,1890.0,7946.0,1535.0,0.0
2600400030,20140724.0,790000.0,4.0,2.75,2640.0,9000.0,2.0,0.0,0.0,3.0,10.0,2640.0,0.0,1990.0,0.0,98052.0,47.6481,-122.125,2980.0,9137.0,275.0,1.0
927200380,20150420.0,465000.0,4.0,2.5,2090.0,12833.0,1.0,0.0,0.0,3.0,7.0,1220.0,870.0,1969.0,0.0,98034.0,47.7266,-122.175,1740.0,11200.0,67.0,0.0
3905081530,20141007.0,571500.0,4.0,2.75,2180.0,5799.0,2.0,0.0,0.0,4.0,8.0,2180.0,0.0,1993.0,0.0,98029.0,47.5702,-121.995,2060.0,6061.0,2723.0,0.0
8944550140,20140519.0,433500.0,3.0,2.5,2200.0,3360.0,2.0,0.0,0.0,3.0,8.0,2200.0,0.0,2009.0,0.0,98118.0,47.5418,-122.287,2130.0,3423.0,314.0,6.0
1604601804,20150416.0,532000.0,3.0,3.75,2260.0,2050.0,2.0,0.0,0.0,3.0,9.0,1170.0,1090.0,2010.0,0.0,98118.0,47.566,-122.29,2130.0,3082.0,233.0,12.0
3179100755,20150330.0,554663.0,3.0,2.0,1230.0,6802.0,1.5,0.0,0.0,3.0,7.0,1230.0,0.0,1940.0,0.0,98105.0,47.6712,-122.279,1850.0,6398.0,244.0,1.0
1787600164,20140723.0,310000.0,2.0,1.0,1560.0,4920.0,1.0,0.0,0.0,4.0,6.0,780.0,780.0,1947.0,0.0,98125.0,47.7248,-122.325,1760.0,7510.0,391.0,1.0
2310030490,20150323.0,292500.0,3.0,2.25,1390.0,6004.0,2.0,0.0,0.0,3.0,8.0,1390.0,0.0,1993.0,0.0,98038.0,47.3536,-122.047,1630.0,6397.0,550.0,0.0
6802210450,20150331.0,272950.0,3.0,2.25,1570.0,9096.0,1.0,0.0,0.0,4.0,7.0,1180.0,390.0,1991.0,0.0,98022.0,47.1937,-121.99,1570.0,8418.0,718.0,2.0
7925100271,20140520.0,430000.0,3.0,1.75,1200.0,4500.0,1.0,0.0,0.0,5.0,7.0,1200.0,0.0,1906.0,0.0,98108.0,47.5553,-122.316,1340.0,4500.0,247.0,20.0
5710500060,20150319.0,688888.0,3.0,3.25,2580.0,9825.0,1.5,0.0,1.0,4.0,9.0,1760.0,820.0,1978.0,0.0,98027.0,47.5314,-122.054,2140.0,10270.0,1205.0,0.0
6450302175,20141118.0,342450.0,3.0,1.5,1280.0,5525.0,1.0,0.0,0.0,3.0,7.0,1280.0,0.0,1962.0,0.0,98133.0,47.7339,-122.336,1330.0,5286.0,121.0,2.0
624110810,20150325.0,1070000.0,3.0,3.25,3730.0,13264.0,2.0,0.0,0.0,3.0,9.0,3730.0,0.0,1989.0,0.0,98077.0,47.7246,-122.059,3730.0,14933.0,2279.0,0.0
3395041236,20141023.0,300000.0,3.0,2.5,1800.0,3253.0,2.0,0.0,0.0,3.0,7.0,1800.0,0.0,2001.0,0.0,98108.0,47.5401,-122.292,1800.0,3081.0,128.0,4.0
7228500425,20140728.0,590000.0,3.0,1.0,1530.0,2370.0,2.0,0.0,0.0,3.0,8.0,1530.0,0.0,1901.0,0.0,98122.0,47.6108,-122.303,1310.0,2370.0,185.0,15.0
3649100586,20140829.0,483000.0,3.0,1.75,2110.0,10454.0,1.0,0.0,0.0,4.0,8.0,1440.0,670.0,1978.0,0.0,98028.0,47.7344,-122.246,1990.0,10890.0,518.0,1.0
3820350050,20141024.0,330000.0,4.0,2.5,1820.0,3905.0,2.0,0.0,0.0,3.0,7.0,1820.0,0.0,2001.0,0.0,98019.0,47.7346,-121.985,1820.0,3863.0,261.0,6.0
1450900020,20141003.0,268000.0,3.0,2.0,1610.0,8416.0,1.0,0.0,0.0,3.0,7.0,1610.0,0.0,1994.0,0.0,98031.0,47.397,-122.187,1600.0,8308.0,63.0,0.0
1235100371,20140717.0,580000.0,5.0,2.75,3550.0,9600.0,2.0,0.0,0.0,3.0,7.0,3550.0,0.0,1960.0,0.0,98033.0,47.6766,-122.186,3370.0,9600.0,355.0,3.0
1446800511,20141009.0,249950.0,4.0,1.0,1330.0,7980.0,1.5,0.0,0.0,3.0,6.0,1330.0,0.0,1952.0,0.0,98168.0,47.492,-122.333,1570.0,8588.0,86.0,0.0
1387301430,20140818.0,460000.0,3.0,2.25,1650.0,7313.0,1.0,0.0,0.0,3.0,7.0,1220.0,430.0,1975.0,0.0,98011.0,47.7375,-122.194,1690.0,7252.0,230.0,0.0
2734100738,20141029.0,246950.0,3.0,3.5,1790.0,1682.0,2.0,0.0,0.0,3.0,7.0,1480.0,310.0,2006.0,0.0,98108.0,47.542,-122.321,1150.0,4000.0,226.0,15.0
2624049165,20140513.0,575000.0,3.0,1.75,1580.0,11750.0,1.0,0.0,0.0,4.0,7.0,1180.0,400.0,1951.0,0.0,98118.0,47.5368,-122.265,2150.0,11750.0,224.0,5.0
2804100095,20140516.0,724800.0,3.0,2.0,2050.0,3933.0,1.0,0.0,0.0,3.0,8.0,1180.0,870.0,1926.0,2001.0,98112.0,47.6436,-122.303,1940.0,4000.0,57.0,4.0
8091401030,20150422.0,240000.0,3.0,1.5,1070.0,8886.0,1.0,0.0,0.0,4.0,7.0,1070.0,0.0,1984.0,0.0,98030.0,47.3516,-122.166,1730.0,9461.0,39.0,0.0
8093600065,20141231.0,205000.0,4.0,1.0,1030.0,6621.0,1.0,0.0,0.0,4.0,6.0,1030.0,0.0,1955.0,0.0,98055.0,47.4857,-122.221,1420.0,6631.0,130.0,1.0
5101402488,20140624.0,438000.0,3.0,1.75,1520.0,6380.0,1.0,0.0,0.0,3.0,7.0,790.0,730.0,1948.0,0.0,98115.0,47.695,-122.304,1520.0,6235.0,124.0,2.0
522059172,20140814.0,220000.0,3.0,1.0,1460.0,10200.0,1.0,0.0,0.0,4.0,7.0,1460.0,0.0,1957.0,0.0,98055.0,47.4238,-122.197,1460.0,8500.0,92.0,0.0
7922720040,20150317.0,680000.0,4.0,2.5,2880.0,9202.0,1.0,0.0,0.0,3.0,8.0,1780.0,1100.0,1977.0,0.0,98052.0,47.6658,-122.139,2500.0,10265.0,216.0,0.0
2923501130,20140722.0,588000.0,4.0,2.25,2580.0,7344.0,2.0,0.0,0.0,3.0,8.0,2580.0,0.0,1977.0,0.0,98027.0,47.5647,-122.09,2390.0,7507.0,310.0,0.0
5643600351,20140806.0,257000.0,4.0,1.75,1900.0,22896.0,1.5,0.0,0.0,3.0,7.0,1360.0,540.0,1922.0,1990.0,98010.0,47.3102,-122.023,1300.0,8960.0,2073.0,0.0
1545807610,20150429.0,270500.0,3.0,2.5,1780.0,7848.0,1.0,0.0,0.0,3.0,7.0,1320.0,460.0,1978.0,0.0,98038.0,47.3608,-122.056,1680.0,7848.0,348.0,0.0
3528900735,20140910.0,620000.0,3.0,2.25,1780.0,1429.0,3.0,0.0,0.0,3.0,8.0,1570.0,210.0,2007.0,0.0,98109.0,47.6413,-122.346,1470.0,1799.0,99.0,5.0
1796000120,20141023.0,510000.0,4.0,2.0,2990.0,102366.0,1.0,0.0,0.0,4.0,8.0,2990.0,0.0,1974.0,0.0,98092.0,47.3068,-122.088,2820.0,57140.0,5710.0,0.0
2909300640,20140723.0,884744.0,4.0,3.5,4210.0,9414.0,2.0,0.0,0.0,3.0,9.0,4210.0,0.0,2001.0,0.0,98074.0,47.6067,-122.022,3950.0,8880.0,1312.0,0.0
5151600340,20140709.0,290000.0,3.0,1.5,1950.0,15954.0,1.0,0.0,0.0,4.0,8.0,1950.0,0.0,1959.0,0.0,98003.0,47.33600000000001,-122.319,1940.0,12667.0,738.0,0.0
1189000245,20150331.0,670000.0,4.0,2.0,2250.0,4200.0,1.5,0.0,0.0,3.0,7.0,1650.0,600.0,1909.0,0.0,98122.0,47.6136,-122.297,1200.0,3360.0,105.0,11.0
7234600820,20150327.0,552500.0,3.0,1.5,1300.0,1435.0,2.0,0.0,0.0,3.0,8.0,1120.0,180.0,2007.0,0.0,98122.0,47.6114,-122.31,1320.0,1652.0,186.0,62.0
3353401340,20150216.0,199900.0,4.0,1.75,1790.0,12000.0,1.0,0.0,0.0,5.0,6.0,1790.0,0.0,1944.0,0.0,98001.0,47.2664,-122.256,1550.0,9840.0,640.0,0.0
1737100830,20150205.0,577000.0,4.0,2.25,2360.0,7490.0,2.0,0.0,0.0,3.0,8.0,2360.0,0.0,1979.0,0.0,98033.0,47.6988,-122.169,2360.0,7490.0,408.0,0.0
7202340390,20150407.0,499000.0,3.0,2.5,1690.0,4851.0,2.0,0.0,0.0,3.0,7.0,1690.0,0.0,2004.0,0.0,98053.0,47.6795,-122.034,2330.0,4851.0,696.0,0.0
1836980160,20150324.0,807100.0,4.0,2.5,2680.0,4499.0,2.0,0.0,0.0,3.0,9.0,2680.0,0.0,1999.0,0.0,98006.0,47.565,-122.125,2920.0,4500.0,212.0,0.0
3735901600,20140606.0,435000.0,2.0,1.0,1260.0,4080.0,1.5,0.0,0.0,5.0,7.0,1260.0,0.0,1926.0,0.0,98115.0,47.687,-122.32,1720.0,4080.0,227.0,9.0
1023059430,20141220.0,420000.0,3.0,2.5,2720.0,8622.0,2.0,0.0,0.0,3.0,8.0,2720.0,0.0,2002.0,0.0,98059.0,47.4954,-122.163,1950.0,8603.0,154.0,0.0
5450900010,20140821.0,993500.0,4.0,2.25,4070.0,23321.0,2.0,0.0,0.0,4.0,10.0,4070.0,0.0,1968.0,0.0,98040.0,47.5563,-122.219,2820.0,10871.0,187.0,0.0
3348401622,20140731.0,223000.0,3.0,2.0,1310.0,8440.0,1.0,0.0,0.0,5.0,6.0,1310.0,0.0,1951.0,0.0,98178.0,47.5003,-122.269,1790.0,10775.0,124.0,0.0
1239400650,20141107.0,1242000.0,4.0,3.5,4700.0,10183.0,1.0,0.0,2.0,3.0,11.0,2660.0,2040.0,2002.0,0.0,98033.0,47.6728,-122.189,3770.0,9000.0,395.0,2.0
4027700726,20140908.0,470101.0,4.0,2.5,2320.0,7800.0,2.0,0.0,0.0,3.0,8.0,2320.0,0.0,1986.0,0.0,98028.0,47.7738,-122.266,2090.0,5721.0,1167.0,0.0
4017110020,20140630.0,445800.0,4.0,2.25,2070.0,39446.0,1.0,0.0,0.0,3.0,8.0,1470.0,600.0,1977.0,0.0,98155.0,47.7765,-122.276,2140.0,12043.0,291.0,0.0
1773100972,20140515.0,312000.0,3.0,2.25,1490.0,974.0,2.0,0.0,0.0,3.0,7.0,1220.0,270.0,2009.0,0.0,98106.0,47.5567,-122.363,1490.0,1283.0,81.0,2.0
1026069061,20150129.0,682000.0,4.0,2.5,3600.0,203425.0,2.0,0.0,0.0,3.0,9.0,3400.0,200.0,1979.0,0.0,98077.0,47.7597,-122.018,3150.0,202989.0,639.0,0.0
461002615,20141202.0,580000.0,5.0,2.5,2720.0,5000.0,1.5,0.0,0.0,4.0,7.0,1530.0,1190.0,1939.0,0.0,98117.0,47.6827,-122.376,1210.0,5000.0,90.0,1.0
7116500125,20140528.0,189000.0,2.0,2.0,1700.0,3171.0,1.0,0.0,0.0,5.0,5.0,850.0,850.0,1927.0,0.0,98002.0,47.3025,-122.224,1380.0,5906.0,153.0,7.0
3905120830,20150415.0,612000.0,3.0,2.5,2180.0,5496.0,2.0,0.0,0.0,3.0,8.0,2180.0,0.0,1994.0,0.0,98029.0,47.5723,-122.007,2120.0,5496.0,1506.0,0.0
4123840210,20150318.0,380000.0,3.0,2.5,1880.0,6047.0,2.0,0.0,0.0,3.0,8.0,1880.0,0.0,1993.0,0.0,98038.0,47.3722,-122.044,2120.0,7188.0,1576.0,1.0
4441300325,20140905.0,695000.0,3.0,3.25,3080.0,12100.0,2.0,0.0,0.0,3.0,8.0,2080.0,1000.0,1984.0,0.0,98117.0,47.695,-122.399,2100.0,6581.0,129.0,1.0
7784400070,20140722.0,585000.0,3.0,1.75,1740.0,9500.0,1.0,0.0,3.0,4.0,8.0,1150.0,590.0,1958.0,0.0,98146.0,47.4919,-122.365,2110.0,9450.0,846.0,0.0
5606000233,20150424.0,1000000.0,5.0,2.75,1510.0,5700.0,2.0,0.0,1.0,4.0,7.0,1510.0,0.0,1946.0,0.0,98105.0,47.6653,-122.27,2190.0,5700.0,480.0,4.0
3521059124,20140924.0,345000.0,2.0,2.5,2550.0,216344.0,2.5,0.0,0.0,3.0,7.0,2550.0,0.0,1993.0,0.0,98092.0,47.2584,-122.124,1750.0,289978.0,558.0,0.0
4310701600,20141113.0,340000.0,3.0,2.5,1240.0,1115.0,3.0,0.0,0.0,3.0,8.0,1240.0,0.0,2003.0,0.0,98103.0,47.6985,-122.34,1410.0,1355.0,424.0,5.0
6204050040,20140711.0,489900.0,4.0,2.5,2090.0,4196.0,2.0,0.0,0.0,3.0,8.0,2090.0,0.0,2006.0,0.0,98011.0,47.7453,-122.192,2640.0,4503.0,523.0,0.0
9477710160,20150426.0,425000.0,3.0,1.75,1560.0,9452.0,1.0,0.0,0.0,4.0,8.0,1560.0,0.0,1974.0,0.0,98056.0,47.5197,-122.18,2200.0,9985.0,749.0,0.0
6791400100,20140910.0,353000.0,4.0,2.5,2210.0,13721.0,2.0,0.0,0.0,3.0,8.0,2210.0,0.0,2009.0,0.0,98042.0,47.3122,-122.039,1850.0,12951.0,3692.0,0.0
9396700028,20140722.0,358000.0,2.0,2.5,1278.0,987.0,2.0,0.0,0.0,3.0,7.0,1002.0,276.0,2007.0,0.0,98136.0,47.5532,-122.381,1220.0,1287.0,257.0,9.0
