id,date,price,bedrooms,bathrooms,floors,waterfront,view,condition,grade,yr_built,yr_renovated,zipcode,lat,long,dist_stop,ncult,age,since_renovated,m2_living,m2_lot,m2_above,m2_basement,m2_living15,m2_lot15
7504180070,20141111.0,577000.0,3.0,1.5,1.0,0.0,0.0,5.0,7.0,1989.0,0.0,98074.0,47.619,-122.054,1834.0,0.0,26.0,26.0,144.92867999999999,1881.378653,111.4836,33.44508,144.92867999999999,1776.212457
2372800050,20140521.0,220000.0,3.0,1.0,1.0,0.0,2.0,5.0,7.0,1956.0,0.0,98022.0,47.201,-121.999,318.0,3.0,59.0,59.0,98.47718,847.832778,98.47718,0.0,120.7739,847.832778
5412100240,20141022.0,340000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2001.0,0.0,98001.0,47.2614,-122.29,4351.0,0.0,14.0,14.0,236.90265,701.882165,236.90265,0.0,236.90265,631.7404
1024069027,20140723.0,1139990.0,4.0,3.25,2.0,0.0,0.0,3.0,10.0,2014.0,0.0,98029.0,47.581,-122.022,660.0,1.0,1.0,1.0,347.45722,1065.318701,347.45722,0.0,233.18653,2556.69056
1898900040,20140606.0,300000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,1999.0,0.0,98023.0,47.3025,-122.39,312.0,0.0,16.0,16.0,248.98004,1440.739724,248.98004,0.0,182.08988,1447.986158
7663700968,20140528.0,565000.0,7.0,4.5,1.0,0.0,0.0,3.0,7.0,1978.0,0.0,98125.0,47.7302,-122.291,264.0,1.0,37.0,37.0,384.61842,842.258598,192.30921,192.30921,133.78032,173.264095
8965510190,20140610.0,1250000.0,4.0,2.5,1.0,0.0,4.0,3.0,11.0,1988.0,0.0,98006.0,47.5662,-122.10799999999999,524.0,0.0,27.0,27.0,343.7411,2021.104765,243.40586,100.33524,323.30244,1280.760758
109210280,20141111.0,220000.0,4.0,2.25,2.0,0.0,0.0,4.0,8.0,1979.0,0.0,98023.0,47.2957,-122.37,195.0,0.0,36.0,36.0,181.16085,676.33384,181.16085,0.0,177.44473,676.33384
3331000070,20140606.0,735000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2013.0,0.0,98118.0,47.5529,-122.281,127.0,25.0,2.0,2.0,261.98646,574.14054,190.45115,71.53531,129.13517,430.605405
7787920250,20150501.0,550000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98019.0,47.7273,-121.958,736.0,0.0,9.0,9.0,299.14766,866.599184,299.14766,0.0,280.56706,863.9979
8643000225,20150506.0,225000.0,5.0,1.5,2.0,0.0,0.0,3.0,7.0,1963.0,0.0,98198.0,47.3961,-122.30799999999999,452.0,0.0,52.0,52.0,166.29637,1082.877368,166.29637,0.0,189.52212,909.52037
9284802045,20140630.0,345000.0,2.0,1.0,1.0,0.0,0.0,4.0,6.0,1932.0,0.0,98126.0,47.5518,-122.37,629.0,3.0,83.0,83.0,90.11591,534.19225,90.11591,0.0,153.28995,801.288375
425400070,20140717.0,238000.0,3.0,1.5,1.0,0.0,2.0,4.0,7.0,1959.0,0.0,98056.0,47.5017,-122.17399999999999,193.0,0.0,56.0,56.0,149.57383,569.681196,101.26427,48.30956,153.28995,569.681196
705730180,20141021.0,339995.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2000.0,0.0,98038.0,47.3775,-122.022,418.0,0.0,15.0,15.0,202.52854,498.610401,202.52854,0.0,202.52854,476.59239
9266700256,20141013.0,470000.0,2.0,1.0,1.0,0.0,0.0,5.0,7.0,1912.0,0.0,98103.0,47.6939,-122.348,306.0,22.0,103.0,103.0,110.55457,483.0956,110.55457,0.0,143.99965,473.8053
1310960190,20141021.0,263000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1977.0,0.0,98032.0,47.3609,-122.274,1465.0,0.0,38.0,38.0,154.21898,669.83063,154.21898,0.0,199.74145,682.83705
1737100830,20150205.0,577000.0,4.0,2.25,2.0,0.0,0.0,3.0,8.0,1979.0,0.0,98033.0,47.6988,-122.169,408.0,0.0,36.0,36.0,219.25108,695.84347,219.25108,0.0,219.25108,695.84347
9201000320,20150416.0,765000.0,4.0,2.25,1.0,0.0,3.0,3.0,9.0,1984.0,0.0,98075.0,47.583999999999996,-122.07700000000001,2755.0,0.0,31.0,31.0,243.40586,1613.353498,132.85129,110.55457,243.40586,1424.667505
2856101540,20141211.0,676000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,1995.0,0.0,98117.0,47.6786,-122.389,144.0,7.0,20.0,20.0,208.10272,355.353975,208.10272,0.0,135.63838,473.8053
8563001130,20140828.0,654000.0,5.0,2.5,1.0,0.0,0.0,4.0,8.0,1965.0,0.0,98008.0,47.6233,-122.102,870.0,1.0,50.0,50.0,274.99288,833.154104,152.36092,122.63195999999999,175.58667,843.280531
1221039058,20150213.0,310597.0,4.0,1.75,1.0,0.0,0.0,4.0,7.0,1958.0,0.0,98023.0,47.32,-122.36200000000001,530.0,0.0,57.0,57.0,185.806,2387.6071,106.83845,78.96755,224.82526,2554.8325
8078350100,20141204.0,626100.0,4.0,2.5,2.0,0.0,0.0,4.0,8.0,1987.0,0.0,98029.0,47.5719,-122.021,121.0,0.0,28.0,28.0,211.81884,670.666757,211.81884,0.0,208.10272,694.078313
3796000400,20141120.0,349000.0,2.0,1.75,2.0,0.0,0.0,3.0,7.0,2007.0,0.0,98144.0,47.6004,-122.29899999999999,168.0,9.0,8.0,8.0,116.12875,112.226824,96.61912,19.50963,116.12875,153.847368
3832710450,20141119.0,262500.0,4.0,2.75,1.0,0.0,0.0,3.0,7.0,1979.0,0.0,98032.0,47.3665,-122.27600000000001,925.0,0.0,36.0,36.0,139.3545,653.665508,98.47718,40.87732,150.50286,668.9016
9510970530,20150424.0,680000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,2005.0,0.0,98052.0,47.6649,-122.08200000000001,566.0,0.0,10.0,10.0,196.95436,334.4508,196.95436,0.0,235.97362,426.610576
4392200165,20140904.0,440000.0,1.0,1.0,1.0,0.0,0.0,4.0,6.0,1940.0,0.0,98010.0,47.327,-122.039,3374.0,0.0,75.0,75.0,78.96755,610.094001,78.96755,0.0,200.67048,909.891982
2211700160,20140512.0,450000.0,3.0,1.5,1.0,0.0,0.0,3.0,8.0,1959.0,0.0,98006.0,47.5659,-122.117,550.0,0.0,56.0,56.0,164.43831,1598.674824,107.76748,56.67083,227.61235,1590.313554
2130701535,20150204.0,279900.0,2.0,1.75,1.0,0.0,0.0,3.0,6.0,1957.0,1989.0,98019.0,47.7421,-121.98200000000001,343.0,5.0,58.0,26.0,126.34808,929.03,126.34808,0.0,132.85129,929.03
7548301056,20140609.0,345000.0,2.0,1.5,2.0,0.0,0.0,3.0,8.0,2008.0,0.0,98144.0,47.588,-122.305,58.0,7.0,7.0,7.0,124.49002,112.41263,104.05136,20.43866,124.49002,112.691339
1120069059,20140918.0,475000.0,3.0,1.5,2.0,0.0,3.0,3.0,7.0,1987.0,0.0,98022.0,47.2309,-122.009,2697.0,0.0,28.0,28.0,166.29637,21286.399875,166.29637,0.0,183.01891,20153.261984
3811300110,20150406.0,349950.0,5.0,2.5,1.0,0.0,0.0,3.0,7.0,1983.0,0.0,98055.0,47.4486,-122.194,364.0,0.0,32.0,32.0,209.03175,666.671928,121.70293,87.32882,143.99965,843.652143
1776230220,20140626.0,414000.0,3.0,2.5,2.5,0.0,0.0,3.0,8.0,2012.0,0.0,98059.0,47.5051,-122.155,190.0,0.0,3.0,3.0,231.32847,421.77962,231.32847,0.0,245.26391999999998,357.119132
6300000287,20140609.0,410000.0,3.0,1.0,1.0,0.0,0.0,4.0,7.0,1956.0,0.0,98133.0,47.7073,-122.34,298.0,3.0,59.0,59.0,130.99323,470.08918,84.54173,46.4515,104.98039,528.896779
6817801040,20140821.0,440000.0,2.0,1.0,1.0,0.0,0.0,3.0,7.0,1983.0,0.0,98074.0,47.63399999999999,-122.03299999999999,325.0,0.0,32.0,32.0,118.91584,1122.825658,78.96755,39.94829,118.91584,971.022156
8822901301,20140908.0,281000.0,3.0,1.5,3.0,0.0,0.0,3.0,7.0,2003.0,0.0,98125.0,47.7162,-122.29299999999999,157.0,6.0,12.0,12.0,118.91584,90.487522,118.91584,0.0,131.92226,132.108066
9492800020,20140930.0,425000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1982.0,0.0,98077.0,47.739,-122.04799999999999,1649.0,0.0,33.0,33.0,182.08988,4025.672796,130.0642,52.02568,186.73503,4127.773193
9297300750,20141105.0,355000.0,2.0,1.75,1.0,0.0,0.0,4.0,7.0,1926.0,0.0,98126.0,47.5654,-122.37200000000001,58.0,3.0,89.0,89.0,163.50928,427.3538,78.96755,84.54173,106.83845,445.9344
3876311350,20140826.0,474950.0,5.0,2.5,1.0,0.0,0.0,4.0,7.0,1975.0,0.0,98034.0,47.7334,-122.16799999999999,303.0,0.0,40.0,40.0,193.23824,775.461341,135.63838,57.59986,170.94152,716.560839
4254000220,20150307.0,475000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,1997.0,0.0,98019.0,47.7366,-121.958,1495.0,0.0,18.0,18.0,189.52212,1505.0286,189.52212,0.0,235.04459,1429.684267
2436700625,20150417.0,590000.0,2.0,2.5,2.0,0.0,0.0,3.0,8.0,2006.0,0.0,98105.0,47.665,-122.285,30.0,9.0,9.0,9.0,134.70935,119.008743,113.34166,21.36769,133.78032,119.008743
8680100030,20140521.0,374000.0,3.0,1.75,1.0,0.0,0.0,4.0,6.0,1961.0,0.0,98033.0,47.696999999999996,-122.175,89.0,0.0,54.0,54.0,185.806,874.774648,185.806,0.0,133.78032,887.688165
2475201180,20150206.0,303000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,1985.0,0.0,98055.0,47.4733,-122.189,749.0,1.0,30.0,30.0,144.92867999999999,380.9023,144.92867999999999,0.0,154.21898,408.7732
2887701251,20141007.0,392800.0,2.0,1.0,1.0,0.0,0.0,5.0,6.0,1924.0,0.0,98115.0,47.688,-122.30799999999999,313.0,4.0,91.0,91.0,68.74822,397.160325,68.74822,0.0,176.5157,397.160325
808300270,20140527.0,450000.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,1999.0,0.0,98019.0,47.7233,-121.959,589.0,0.0,16.0,16.0,234.11556,791.069045,234.11556,0.0,197.88339,643.81779
2781250750,20140828.0,222000.0,2.0,2.0,2.0,0.0,0.0,3.0,6.0,2004.0,0.0,98038.0,47.3489,-122.022,342.0,0.0,11.0,11.0,126.34808,306.5799,126.34808,0.0,121.70293,306.5799
321030070,20140814.0,375000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2011.0,0.0,98042.0,47.3737,-122.164,157.0,0.0,4.0,4.0,214.60593,724.6434,214.60593,0.0,214.60593,663.32742
7955050250,20141125.0,442500.0,4.0,2.25,1.0,0.0,0.0,4.0,7.0,1973.0,0.0,98034.0,47.7328,-122.198,210.0,0.0,42.0,42.0,170.94152,703.740225,129.13517,41.80635,169.08346,696.7725
9545220100,20140728.0,572000.0,3.0,2.5,1.0,0.0,0.0,3.0,8.0,1987.0,0.0,98027.0,47.5374,-122.053,533.0,1.0,28.0,28.0,219.25108,923.270014,157.00607,62.24501,211.81884,894.284278
2770604920,20140903.0,497000.0,3.0,3.0,2.0,0.0,0.0,3.0,8.0,2007.0,0.0,98119.0,47.6543,-122.37299999999999,112.0,5.0,8.0,8.0,191.38018,171.87055,130.0642,61.315979999999996,177.44473,274.156753
7454001120,20141212.0,285950.0,2.0,1.0,1.0,0.0,0.0,5.0,6.0,1942.0,0.0,98146.0,47.5122,-122.374,211.0,1.0,73.0,73.0,65.96113,661.46936,65.96113,0.0,102.1933,652.17906
669000350,20140926.0,1245000.0,3.0,3.0,2.0,0.0,2.0,3.0,8.0,1947.0,1999.0,98144.0,47.5854,-122.292,96.0,1.0,68.0,16.0,428.28283,780.3851999999999,259.19937,169.08346,200.67048,464.515
1721801280,20150304.0,230000.0,2.0,0.75,1.0,0.0,0.0,3.0,6.0,1939.0,0.0,98146.0,47.5083,-122.336,350.0,1.0,76.0,76.0,83.6127,327.668881,83.6127,0.0,113.34166,379.04424
2771101964,20140812.0,396500.0,3.0,1.5,2.0,0.0,0.0,3.0,7.0,2003.0,0.0,98199.0,47.6526,-122.384,78.0,3.0,12.0,12.0,126.34808,138.239664,104.05136,22.29672,126.34808,146.136419
3902300210,20140715.0,607000.0,4.0,2.75,1.0,0.0,0.0,4.0,8.0,1982.0,0.0,98033.0,47.6915,-122.18299999999999,443.0,1.0,33.0,33.0,199.74145,1554.081384,115.19972,84.54173,204.3866,860.003071
4406000560,20150220.0,278500.0,4.0,1.0,1.0,0.0,0.0,3.0,7.0,1971.0,0.0,98058.0,47.4278,-122.152,1791.0,0.0,44.0,44.0,143.07062,780.3851999999999,71.53531,71.53531,141.21256,918.903573
825059270,20141121.0,1095000.0,5.0,3.0,1.0,0.0,2.0,4.0,10.0,1986.0,0.0,98033.0,47.6627,-122.18799999999999,514.0,2.0,29.0,29.0,379.97327,1193.80355,194.16727,185.806,235.97362,954.11381
3488300085,20140919.0,435000.0,2.0,1.0,1.0,0.0,0.0,4.0,7.0,1920.0,0.0,98116.0,47.5641,-122.391,48.0,12.0,95.0,95.0,66.89016,520.2568,66.89016,0.0,123.56099,520.2568
3592500340,20150313.0,1100000.0,5.0,2.75,1.5,0.0,0.0,4.0,8.0,1916.0,0.0,98112.0,47.6348,-122.301,53.0,2.0,99.0,99.0,234.11556,431.348629,196.95436,37.1612,195.09629999999999,424.009292
7156200005,20150402.0,575000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1954.0,0.0,98125.0,47.705,-122.29899999999999,234.0,2.0,61.0,61.0,161.65122,851.270189,161.65122,0.0,138.42547,604.705627
7202280390,20150220.0,625250.0,4.0,2.5,2.0,0.0,0.0,3.0,7.0,2003.0,0.0,98053.0,47.685,-122.039,376.0,0.0,12.0,12.0,255.947765,448.814393,255.947765,0.0,233.18653,448.814393
126059005,20150115.0,547000.0,5.0,3.0,1.0,0.0,0.0,3.0,7.0,1971.0,0.0,98072.0,47.7726,-122.111,1281.0,2.0,44.0,44.0,204.3866,9591.027011,107.76748,96.61912,213.6769,9591.027011
9279700150,20150212.0,1625000.0,4.0,3.75,3.0,0.0,4.0,3.0,11.0,2003.0,0.0,98116.0,47.5888,-122.39200000000001,230.0,3.0,12.0,12.0,409.70223,753.629136,331.66371,78.03852,257.34131,534.19225
3416600800,20150209.0,834000.0,4.0,2.5,1.5,0.0,2.0,5.0,8.0,1928.0,0.0,98144.0,47.601000000000006,-122.294,67.0,4.0,87.0,87.0,220.18010999999998,371.612,183.94794,36.232169999999996,226.68332,534.19225
2770602493,20141120.0,455000.0,2.0,2.0,3.0,0.0,0.0,3.0,8.0,2013.0,0.0,98199.0,47.648999999999994,-122.383,154.0,3.0,2.0,2.0,125.41905,112.319727,125.41905,0.0,121.70293,91.230746
7203220300,20140724.0,895990.0,4.0,2.75,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98053.0,47.6847,-122.01700000000001,390.0,0.0,1.0,1.0,330.270165,609.908195,330.270165,0.0,336.773375,523.694211
1683600120,20150121.0,220000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1981.0,0.0,98092.0,47.3175,-122.182,369.0,0.0,34.0,34.0,159.79316,704.855061,105.90942,53.88374,104.05136,676.984161
2473410740,20141027.0,315000.0,3.0,1.75,1.0,0.0,0.0,3.0,8.0,1975.0,0.0,98058.0,47.4457,-122.12799999999999,195.0,0.0,40.0,40.0,135.63838,732.447252,135.63838,0.0,190.45115,669.83063
258100040,20141124.0,335000.0,3.0,2.0,1.0,0.0,0.0,4.0,7.0,1967.0,0.0,98177.0,47.7639,-122.363,180.0,0.0,48.0,48.0,138.42547,821.912841,138.42547,0.0,152.36092,703.461516
1761300110,20140702.0,260000.0,4.0,2.0,2.0,0.0,0.0,4.0,7.0,1975.0,0.0,98031.0,47.395,-122.176,834.0,0.0,40.0,40.0,150.50286,742.480776,150.50286,0.0,158.86413,696.7725
6678900140,20150319.0,685000.0,3.0,1.75,1.0,0.0,1.0,3.0,8.0,1974.0,0.0,98033.0,47.6621,-122.189,537.0,2.0,41.0,41.0,205.31563,831.946365,144.92867999999999,60.38695,205.31563,833.897328
1775801090,20140530.0,465000.0,4.0,2.25,1.0,0.0,0.0,5.0,8.0,1977.0,0.0,98072.0,47.7415,-122.096,1363.0,1.0,38.0,38.0,169.08346,1890.483147,124.49002,44.59344,117.98681,1189.1584
151000075,20150206.0,856000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98116.0,47.5762,-122.415,163.0,4.0,1.0,1.0,200.67048,364.17976,200.67048,0.0,139.3545,457.08276
7237450110,20140701.0,417838.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,2014.0,0.0,98038.0,47.3559,-122.06299999999999,251.0,1.0,1.0,1.0,235.04459,468.974344,235.04459,0.0,235.04459,404.964177
2473100330,20140923.0,252500.0,2.0,1.5,1.0,0.0,0.0,3.0,7.0,1967.0,0.0,98058.0,47.4472,-122.16,209.0,0.0,48.0,48.0,118.91584,809.18513,118.91584,0.0,141.21256,870.965625
9407150250,20140924.0,280000.0,3.0,2.5,2.0,0.0,0.0,3.0,7.0,1996.0,0.0,98038.0,47.3673,-122.01700000000001,323.0,1.0,19.0,19.0,148.6448,737.278208,148.6448,0.0,170.01248999999999,737.278208
5019500215,20150115.0,495000.0,2.0,1.75,1.0,0.0,0.0,4.0,7.0,1929.0,0.0,98116.0,47.5798,-122.383,175.0,4.0,86.0,86.0,118.91584,371.612,67.81919,51.09665,209.03175,500.003946
1072030510,20140829.0,415000.0,4.0,2.25,1.0,0.0,0.0,4.0,8.0,1981.0,0.0,98059.0,47.4777,-122.14200000000001,230.0,0.0,34.0,34.0,208.10272,1175.22295,160.72219,47.38053,199.74145,1175.22295
567000268,20140821.0,450000.0,3.0,2.5,2.0,0.0,0.0,3.0,8.0,2003.0,0.0,98144.0,47.5924,-122.294,134.0,4.0,12.0,12.0,152.268017,251.76713,137.403537,14.86448,146.78674,161.000899
5482700100,20140512.0,876650.0,3.0,3.25,1.5,0.0,0.0,5.0,9.0,1928.0,1970.0,98040.0,47.5665,-122.229,67.0,1.0,87.0,45.0,201.59951,1162.030724,153.28995,48.30956,252.69616,1957.46621
7300400200,20141119.0,352000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,1998.0,0.0,98092.0,47.3325,-122.171,579.0,0.0,17.0,17.0,246.19295,591.420498,246.19295,0.0,246.19295,575.9986
2130702075,20140926.0,316000.0,3.0,1.0,1.0,0.0,0.0,4.0,6.0,1977.0,0.0,98019.0,47.7422,-121.98100000000001,433.0,5.0,38.0,38.0,93.83203,728.173714,93.83203,0.0,128.20614,755.115584
1865000110,20140929.0,365000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2002.0,0.0,98092.0,47.3314,-122.18,416.0,0.0,13.0,13.0,235.97362,621.335264,235.97362,0.0,261.05743,629.510728
9407101900,20140717.0,280000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1981.0,0.0,98045.0,47.4485,-121.77600000000001,4794.0,0.0,34.0,34.0,127.27711,1026.57815,127.27711,0.0,141.21256,929.03
3715500110,20141201.0,427000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1969.0,0.0,98034.0,47.7246,-122.17299999999999,245.0,0.0,46.0,46.0,156.07704,799.89483,119.84487,36.232169999999996,152.36092,818.382527
1525069058,20140626.0,568000.0,4.0,1.75,1.0,0.0,0.0,4.0,8.0,1979.0,0.0,98053.0,47.657,-122.02600000000001,2802.0,0.0,36.0,36.0,196.02533,24685.813548,196.02533,0.0,196.02533,10274.793091
5595900316,20150129.0,231000.0,4.0,1.0,1.5,0.0,0.0,5.0,6.0,1940.0,0.0,98022.0,47.205,-121.99600000000001,185.0,6.0,75.0,75.0,113.34166,475.66336,113.34166,0.0,143.07062,712.56601
4038700290,20150423.0,696000.0,3.0,2.5,1.0,0.0,0.0,5.0,7.0,1960.0,0.0,98008.0,47.615,-122.117,208.0,2.0,55.0,55.0,155.14801,745.360769,108.69651,46.4515,182.08988,832.782492
9268850290,20150306.0,450000.0,3.0,2.25,3.0,0.0,0.0,3.0,8.0,2009.0,0.0,98027.0,47.5396,-122.02600000000001,586.0,1.0,6.0,6.0,150.50286,98.198471,143.07062,7.43224,129.13517,87.51462599999999
5706202070,20140930.0,511100.0,4.0,2.5,1.5,0.0,0.0,4.0,7.0,1965.0,0.0,98027.0,47.5287,-122.053,1347.0,0.0,50.0,50.0,144.92867999999999,1135.27466,144.92867999999999,0.0,178.37376,1135.27466
2856100360,20150409.0,465000.0,3.0,1.0,1.5,0.0,0.0,4.0,6.0,1903.0,0.0,98117.0,47.6769,-122.389,170.0,15.0,112.0,112.0,74.3224,284.28318,74.3224,0.0,109.62554,284.28318
9406500540,20140630.0,243000.0,2.0,1.5,2.0,0.0,0.0,3.0,7.0,1990.0,0.0,98028.0,47.7527,-122.244,512.0,1.0,25.0,25.0,99.220404,163.323474,99.220404,0.0,100.149434,122.167445
7129800036,20150114.0,109000.0,2.0,0.5,1.0,0.0,0.0,3.0,5.0,1941.0,0.0,98118.0,47.5135,-122.262,150.0,3.0,74.0,74.0,53.88374,641.0307,53.88374,0.0,145.85771,468.23112
8651441620,20141023.0,210000.0,3.0,1.5,1.0,0.0,0.0,5.0,7.0,1970.0,0.0,98042.0,47.364,-122.094,370.0,0.0,45.0,45.0,107.76748,483.0956,107.76748,0.0,108.69651,483.0956
6431500140,20141217.0,880000.0,3.0,2.5,2.0,0.0,0.0,3.0,9.0,2014.0,0.0,98103.0,47.6935,-122.352,311.0,28.0,1.0,1.0,266.63161,479.658189,266.63161,0.0,151.43189,742.759485
3123039042,20141223.0,383000.0,3.0,1.5,1.5,0.0,0.0,4.0,7.0,1910.0,0.0,98070.0,47.4471,-122.464,360.0,6.0,105.0,105.0,130.0642,1379.60955,130.0642,0.0,125.41905,1379.60955
4389201250,20140513.0,2450000.0,5.0,4.0,2.0,0.0,0.0,3.0,10.0,2013.0,0.0,98004.0,47.6168,-122.21600000000001,141.0,0.0,2.0,2.0,411.56029,836.127,411.56029,0.0,229.47041,881.64947
2725069162,20140815.0,772000.0,4.0,2.5,2.0,0.0,0.0,3.0,9.0,2003.0,0.0,98074.0,47.6292,-122.024,1106.0,0.0,12.0,12.0,277.77997,895.863629,277.77997,0.0,277.77997,805.097398
1972205790,20141211.0,755000.0,3.0,2.5,3.0,0.0,0.0,3.0,8.0,2005.0,0.0,98109.0,47.6476,-122.35600000000001,145.0,23.0,10.0,10.0,185.806,181.16085,185.806,0.0,144.92867999999999,124.49002
8731980880,20141222.0,340000.0,4.0,2.25,1.0,0.0,0.0,4.0,9.0,1975.0,0.0,98023.0,47.317,-122.37799999999999,370.0,0.0,40.0,40.0,202.52854,743.224,151.43189,51.09665,214.60593,743.224
2473351050,20140813.0,372500.0,4.0,2.25,1.0,0.0,0.0,4.0,8.0,1968.0,0.0,98058.0,47.4544,-122.14299999999999,273.0,0.0,47.0,47.0,178.37376,897.44298,178.37376,0.0,175.58667,724.6434
5101404444,20150414.0,564000.0,5.0,2.25,1.0,0.0,2.0,3.0,8.0,1962.0,0.0,98115.0,47.6969,-122.31,210.0,5.0,53.0,53.0,198.81242,808.2561,113.34166,85.47076,159.79316,619.66301
6021501780,20140818.0,578000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1938.0,0.0,98117.0,47.6873,-122.385,238.0,3.0,77.0,77.0,139.3545,418.0635,104.05136,35.30314,133.78032,418.0635
3204800200,20150108.0,665000.0,4.0,2.75,2.0,0.0,0.0,5.0,8.0,1960.0,0.0,98056.0,47.5376,-122.18,508.0,1.0,55.0,55.0,308.43796,982.356322,206.24466,102.1933,252.69616,773.88199
4217400590,20141118.0,589000.0,3.0,1.5,1.0,0.0,0.0,3.0,7.0,1947.0,0.0,98105.0,47.6611,-122.28200000000001,50.0,9.0,68.0,68.0,129.13517,468.23112,101.26427,27.8709,177.44473,445.9344
5205000020,20150409.0,360000.0,4.0,2.5,2.0,0.0,0.0,3.0,8.0,1988.0,0.0,98003.0,47.2721,-122.29299999999999,3313.0,0.0,27.0,27.0,242.47683,681.257699,242.47683,0.0,211.81884,839.192799
7418000020,20140724.0,305000.0,3.0,1.75,1.0,0.0,0.0,4.0,7.0,1976.0,0.0,98059.0,47.479,-122.132,485.0,0.0,39.0,39.0,130.0642,961.54605,130.0642,0.0,165.36734,971.486671
3034200087,20141212.0,659950.0,5.0,3.0,2.0,0.0,0.0,3.0,9.0,2008.0,0.0,98133.0,47.7226,-122.33,381.0,2.0,7.0,7.0,279.63803,683.487371,279.63803,0.0,220.18010999999998,747.86915
7454001200,20140604.0,390000.0,3.0,2.25,1.0,0.0,0.0,5.0,7.0,1942.0,0.0,98146.0,47.5123,-122.37299999999999,315.0,1.0,73.0,73.0,116.12875,696.7725,116.12875,0.0,118.91584,686.738976
6873000120,20140512.0,420000.0,2.0,2.5,3.0,0.0,0.0,3.0,7.0,2009.0,0.0,98052.0,47.676,-122.12100000000001,80.0,6.0,6.0,6.0,137.49644,127.184207,137.49644,0.0,129.13517,124.211311
2391600320,20150420.0,480000.0,3.0,1.0,1.0,0.0,0.0,3.0,7.0,1941.0,0.0,98116.0,47.5636,-122.39399999999999,132.0,11.0,74.0,74.0,96.61912,470.08918,96.61912,0.0,82.68367,470.08918
2386000170,20150326.0,970000.0,4.0,2.75,2.0,0.0,0.0,3.0,10.0,1990.0,0.0,98053.0,47.6392,-121.988,4667.0,0.0,25.0,25.0,411.56029,6908.081274,411.56029,0.0,354.88946,7513.530125
3705000070,20141021.0,267500.0,3.0,2.25,1.5,0.0,0.0,3.0,7.0,2003.0,0.0,98042.0,47.4198,-122.15799999999999,2025.0,0.0,12.0,12.0,193.23824,265.330968,143.99965,49.23859,193.23824,211.354325
2919700540,20150318.0,555000.0,4.0,1.75,1.5,0.0,0.0,3.0,7.0,1918.0,0.0,98117.0,47.6893,-122.365,119.0,22.0,97.0,97.0,215.53496,445.9344,201.59951,13.93545,129.13517,445.9344
6843000080,20140709.0,287000.0,5.0,1.5,1.0,0.0,0.0,3.0,7.0,1962.0,0.0,98058.0,47.4646,-122.184,219.0,0.0,53.0,53.0,160.72219,857.49469,93.83203,66.89016,160.72219,857.49469
6632900405,20141029.0,329922.0,3.0,1.75,1.0,0.0,0.0,3.0,7.0,1967.0,0.0,98155.0,47.7398,-122.314,133.0,0.0,48.0,48.0,131.92226,584.266967,102.1933,29.72896,135.63838,687.668006
3558900450,20140711.0,530000.0,4.0,2.25,1.0,0.0,0.0,3.0,7.0,1969.0,0.0,98034.0,47.7087,-122.198,288.0,0.0,46.0,46.0,197.88339,802.68192,132.85129,65.0321,196.95436,819.961878
3622059180,20140703.0,390000.0,4.0,2.0,1.0,0.0,0.0,3.0,8.0,2004.0,0.0,98042.0,47.3491,-122.113,1046.0,0.0,11.0,11.0,176.5157,7142.103931,176.5157,0.0,161.65122,3237.483744
7972601280,20150504.0,495000.0,5.0,3.25,1.0,0.0,3.0,3.0,7.0,1962.0,0.0,98106.0,47.5298,-122.344,280.0,1.0,53.0,53.0,232.2575,707.92086,116.12875,116.12875,187.66406,707.92086
2538400040,20140524.0,820000.0,4.0,2.5,2.0,0.0,0.0,3.0,10.0,2005.0,0.0,98075.0,47.5854,-122.08,2726.0,0.0,10.0,10.0,340.95401,650.321,340.95401,0.0,341.88304,690.919611
1189000205,20150311.0,400000.0,2.0,2.5,2.0,0.0,0.0,3.0,8.0,2001.0,0.0,98122.0,47.6132,-122.29700000000001,84.0,11.0,14.0,14.0,108.69651,168.247333,108.69651,0.0,116.12875,292.272838
