"bedrooms","bathrooms","floors","waterfront","view","condition","grade","zipcode","lat","long","dist_stop","ncult","age","since_renovated","m2_living","m2_lot","m2_above","m2_basement","m2_living15","m2_lot15","price_log"
4,2.25,1,0,0,5,8,98072,47.7415,-122.096,1363,1,38,38,169.08346,1890.483147,124.49002,44.59344,117.98681,1189.1584,13.0497926845695
3,2.5,2,0,0,3,9,98116,47.5762,-122.415,163,4,1,1,200.67048,364.17976,200.67048,0,139.3545,457.08276,13.6600256551239
4,2.5,2,0,0,3,8,98038,47.3559,-122.063,251,1,1,1,235.04459,468.974344,235.04459,0,235.04459,404.964177,12.9428490765776
2,1.5,1,0,0,3,7,98058,47.4472,-122.16,209,0,48,48,118.91584,809.18513,118.91584,0,141.21256,870.965625,12.4391665276976
3,2.5,2,0,0,3,7,98038,47.3673,-122.017,323,1,19,19,148.6448,737.278208,148.6448,0,170.01249,737.278208,12.5425448821514
2,1.75,1,0,0,4,7,98116,47.5798,-122.383,175,4,86,86,118.91584,371.612,67.81919,51.09665,209.03175,500.003946,13.1123130415508
4,2.25,1,0,0,4,8,98059,47.4777,-122.142,230,0,34,34,208.10272,1175.22295,160.72219,47.38053,199.74145,1175.22295,12.9360337992128
3,2.5,2,0,0,3,8,98144,47.5924,-122.294,134,4,12,12,152.268017,251.76713,137.403537,14.86448,146.78674,161.000899,13.0170028617465
3,3.25,1.5,0,0,5,9,98040,47.5665,-122.229,67,1,87,45,201.59951,1162.030724,153.28995,48.30956,252.69616,1957.46621,13.6838631038983
4,2.5,2,0,0,3,9,98092,47.3325,-122.171,579,0,17,17,246.19295,591.420498,246.19295,0,246.19295,575.9986,12.7713864545802
3,1,1,0,0,4,6,98019,47.7422,-121.981,433,5,38,38,93.83203,728.173714,93.83203,0,128.20614,755.115584,12.663497492569
4,2.5,2,0,0,3,9,98092,47.3314,-122.18,416,0,13,13,235.97362,621.335264,235.97362,0,261.05743,629.510728,12.8076526325646
3,1,1,0,0,3,7,98045,47.4485,-121.776,4794,0,34,34,127.27711,1026.57815,127.27711,0,141.21256,929.03,12.5425448821514
3,1.75,1,0,0,4,7,98034,47.7246,-122.173,245,0,46,46,156.07704,799.89483,119.84487,36.23217,152.36092,818.382527,12.9645392922108
4,1.75,1,0,0,4,8,98053,47.657,-122.026,2802,0,36,36,196.02533,24685.813548,196.02533,0,196.02533,10274.793091,13.2498766977033
4,1,1.5,0,0,5,6,98022,47.205,-121.996,185,6,75,75,113.34166,475.66336,113.34166,0,143.07062,712.56601,12.3501729895039
3,2.5,1,0,0,5,7,98008,47.615,-122.117,208,2,55,55,155.14801,745.360769,108.69651,46.4515,182.08988,832.782492,13.4531049393166
3,2.25,3,0,0,3,8,98027,47.5396,-122.026,586,1,6,6,150.50286,98.198471,143.07062,7.43224,129.13517,87.514626,13.0170028617465
4,2.5,1.5,0,0,4,7,98027,47.5287,-122.053,1347,0,50,50,144.92868,1135.27466,144.92868,0,178.37376,1135.27466,13.1443205447564
3,1,1.5,0,0,4,6,98117,47.6769,-122.389,170,15,112,112,74.3224,284.28318,74.3224,0,109.62554,284.28318,13.0497926845695
2,1.5,2,0,0,3,7,98028,47.7527,-122.244,512,1,25,25,99.220404,163.323474,99.220404,0,100.149434,122.167445,12.4008167223227
2,0.5,1,0,0,3,5,98118,47.5135,-122.262,150,3,74,74,53.88374,641.0307,53.88374,0,145.85771,468.23112,11.5991031612113
3,1.5,1,0,0,5,7,98042,47.364,-122.094,370,0,45,45,107.76748,483.0956,107.76748,0,108.69651,483.0956,12.2548628096996
3,2.5,2,0,0,3,9,98103,47.6935,-122.352,311,28,1,1,266.63161,479.658189,266.63161,0,151.43189,742.759485,13.6876771864544
3,1.5,1.5,0,0,4,7,98070,47.4471,-122.464,360,6,105,105,130.0642,1379.60955,130.0642,0,125.41905,1379.60955,12.8557902681628
5,4,2,0,0,3,10,98004,47.6168,-122.216,141,0,2,2,411.56029,836.127,411.56029,0,229.47041,881.64947,14.7115985825209
4,2.5,2,0,0,3,9,98074,47.6292,-122.024,1106,0,12,12,277.77997,895.863629,277.77997,0,277.77997,805.097398,13.5567398290069
3,2.5,3,0,0,3,8,98109,47.6476,-122.356,145,23,10,10,185.806,181.16085,185.806,0,144.92868,124.49002,13.5344730282312
4,2.25,1,0,0,4,9,98023,47.317,-122.378,370,0,40,40,202.52854,743.224,151.43189,51.09665,214.60593,743.224,12.7367008965923
4,2.25,1,0,0,4,8,98058,47.4544,-122.143,273,0,47,47,178.37376,897.44298,178.37376,0,175.58667,724.6434,12.8279923168018
5,2.25,1,0,2,3,8,98115,47.6969,-122.31,210,5,53,53,198.81242,808.2561,113.34166,85.47076,159.79316,619.66301,13.2428095304802
3,1,1,0,0,3,7,98117,47.6873,-122.385,238,3,77,77,139.3545,418.0635,104.05136,35.30314,133.78032,418.0635,13.2673291476545
4,2.75,2,0,0,5,8,98056,47.5376,-122.18,508,1,55,55,308.43796,982.356322,206.24466,102.1933,252.69616,773.88199,13.407542319638
3,1.5,1,0,0,3,7,98105,47.6611,-122.282,50,9,68,68,129.13517,468.23112,101.26427,27.8709,177.44473,445.9344,13.2861814626337
4,2.5,2,0,0,3,8,98003,47.2721,-122.293,3313,0,27,27,242.47683,681.257699,242.47683,0,211.81884,839.192799,12.7938593104323
3,1.75,1,0,0,4,7,98059,47.479,-122.132,485,0,39,39,130.0642,961.54605,130.0642,0,165.36734,971.486671,12.6280670555895
5,3,2,0,0,3,9,98133,47.7226,-122.33,381,2,7,7,279.63803,683.487371,279.63803,0,220.18011,747.86915,13.3999193535571
3,2.25,1,0,0,5,7,98146,47.5123,-122.373,315,1,73,73,116.12875,696.7725,116.12875,0,118.91584,686.738976,12.8739020181058
2,2.5,3,0,0,3,7,98052,47.676,-122.121,80,6,6,6,137.49644,127.184207,137.49644,0,129.13517,124.211311,12.9480099902596
3,1,1,0,0,3,7,98116,47.5636,-122.394,132,11,74,74,96.61912,470.08918,96.61912,0,82.68367,470.08918,13.0815413828841
4,2.75,2,0,0,3,10,98053,47.6392,-121.988,4667,0,25,25,411.56029,6908.081274,411.56029,0,354.88946,7513.530125,13.7850513504796
3,2.25,1.5,0,0,3,7,98042,47.4198,-122.158,2025,0,12,12,193.23824,265.330968,143.99965,49.23859,193.23824,211.354325,12.4968748453182
4,1.75,1.5,0,0,3,7,98117,47.6893,-122.365,119,22,97,97,215.53496,445.9344,201.59951,13.93545,129.13517,445.9344,13.2267233927286
5,1.5,1,0,0,3,7,98058,47.4646,-122.184,219,0,53,53,160.72219,857.49469,93.83203,66.89016,160.72219,857.49469,12.5672374947418
3,1.75,1,0,0,3,7,98155,47.7398,-122.314,133,0,48,48,131.92226,584.266967,102.1933,29.72896,135.63838,687.668006,12.706611541868
4,2.25,1,0,0,3,7,98034,47.7087,-122.198,288,0,46,46,197.88339,802.68192,132.85129,65.0321,196.95436,819.961878,13.1806322855283
4,2,1,0,0,3,8,98042,47.3491,-122.113,1046,0,11,11,176.5157,7142.103931,176.5157,0,161.65122,3237.483744,12.8739020181058
5,3.25,1,0,3,3,7,98106,47.5298,-122.344,280,1,53,53,232.2575,707.92086,116.12875,116.12875,187.66406,707.92086,13.1123130415508
4,2.5,2,0,0,3,10,98075,47.5854,-122.08,2726,0,10,10,340.95401,650.321,340.95401,0,341.88304,690.919611,13.6170596192404
2,2.5,2,0,0,3,8,98122,47.6132,-122.297,84,11,14,14,108.69651,168.247333,108.69651,0,116.12875,292.272838,12.8992198260901
5,3.25,2,0,2,3,9,98065,47.5193,-121.877,372,0,1,1,310.29602,455.2247,232.2575,78.03852,299.14766,483.0956,13.3658584249664
2,1,1,0,0,5,5,98056,47.4915,-122.184,157,0,73,73,76.18046,529.5471,76.18046,0,92.903,529.5471,12.2452933586835
4,1,1,0,0,2,7,98001,47.3168,-122.264,2213,0,51,51,133.78032,891.8688,133.78032,0,161.65122,4046.85468,12.5059920356464
4,1.75,1,0,0,4,8,98005,47.5999,-122.176,273,0,56,56,210.88981,913.23649,210.88981,0,235.97362,1113.90697,13.3293775467887
3,2.5,2,0,0,3,7,98065,47.5302,-121.849,321,0,11,11,249.90907,447.699557,249.90907,0,219.25108,448.628587,13.2267233927286
4,2.25,1,0,0,3,8,98004,47.6042,-122.193,214,0,52,52,202.52854,1027.135568,127.27711,75.25143,194.16727,812.622541,13.6291809797728
4,2.5,2,0,0,3,9,98027,47.5115,-122.031,863,0,8,8,302.86378,2487.199116,302.86378,0,302.86378,1346.257373,13.6170596192404
3,2.5,2,0,0,3,9,98072,47.7434,-122.174,162,0,24,24,250.8381,690.640902,250.8381,0,247.12198,780.849715,13.1711535415738
3,3.25,3,0,0,3,7,98133,47.7035,-122.351,190,6,15,15,128.20614,113.806175,128.20614,0,128.20614,158.306712,12.6823068245265
2,1,1,0,0,3,7,98116,47.5838,-122.382,312,4,65,65,93.83203,376.25715,93.83203,0,214.60593,464.515,12.8346813049525
4,2.5,1,0,0,3,7,98001,47.336,-122.269,950,0,33,33,209.03175,844.581173,124.49002,84.54173,143.07062,724.829206,12.6280670555895
2,1.75,1,0,0,3,6,98106,47.5224,-122.36,15,0,92,9,86.39979,657.75324,86.39979,0,102.1933,713.49504,12.5245263766487
3,2.5,2,0,0,3,8,98027,47.5456,-122.016,333,0,6,6,183.94794,290.600584,175.58667,8.36127,200.67048,208.10272,13.3293775467887
4,2,1,0,0,5,8,98115,47.6873,-122.314,186,7,46,46,183.01891,326.554045,95.69009,87.32882,153.28995,397.160325,13.1900220258781
4,2.5,2,0,0,3,7,98023,47.2897,-122.372,392,0,27,27,183.94794,687.760909,183.94794,0,183.94794,697.70153,12.4028722215048
3,2.75,2,0,0,3,10,98053,47.6377,-121.995,3970,0,21,21,327.94759,6487.788102,327.94759,0,330.73468,6898.605168,13.5410737122625
3,2.5,1.5,0,1,4,8,98116,47.5841,-122.383,346,4,87,87,157.00607,418.0635,157.00607,0,198.81242,668.9016,13.4856166367032
4,2,1,0,0,5,7,98077,47.7566,-122.073,353,0,47,47,151.43189,963.868625,151.43189,0,126.34808,931.445478,12.7938593104323
3,3.5,2,0,0,3,8,98146,47.4979,-122.371,245,0,23,23,243.40586,941.757711,183.01891,60.38695,182.08988,713.49504,13.1956138391439
4,2.5,1,0,0,3,8,98038,47.3828,-122.071,2678,0,18,18,205.31563,4587.085625,205.31563,0,248.05101,4588.014655,13.0280526979331
4,2.5,1,0,0,4,7,98027,47.4754,-122.007,3205,0,37,37,207.17369,5986.483514,114.27069,92.903,207.17369,6596.298806,13.0496851519063
3,2.5,2,0,0,3,8,98033,47.6679,-122.165,100,0,16,16,192.30921,334.357897,192.30921,0,192.30921,635.828132,13.2621253197795
4,2.5,2,0,0,3,10,98029,47.5598,-122.018,611,0,27,27,222.03817,895.399114,222.03817,0,244.33489,860.095974,13.3777804892688
5,3.5,2,0,2,3,10,98040,47.5738,-122.215,332,1,57,5,336.30886,726.594363,259.19937,77.10949,249.90907,906.454571,14.2142866779216
4,2.5,2,0,0,3,8,98029,47.5521,-121.999,2179,1,1,1,143.07062,172.79958,143.07062,0,112.41263,101.26427,13.1046758716606
2,1,1,0,0,3,6,98122,47.6185,-122.295,203,11,65,65,60.38695,501.6762,60.38695,0,121.70293,455.782118,12.594730635322
4,1,1.5,0,0,4,6,98166,47.4669,-122.355,33,0,71,71,104.98039,771.838124,104.98039,0,104.98039,803.796756,12.5879278879992
4,3,2,0,1,3,9,98136,47.5437,-122.395,80,3,4,4,273.13482,660.354524,206.24466,66.89016,208.10272,738.57885,13.6762484906308
4,1.5,1,0,3,3,8,98199,47.646,-122.39,273,3,59,59,289.85736,713.49504,154.21898,135.63838,269.4187,713.49504,13.7912178653952
3,2.75,2,0,0,5,9,98122,47.6035,-122.285,39,2,36,36,232.2575,589.93405,220.18011,12.07739,194.16727,506.692962,13.8054602221108
5,2.5,1,0,0,3,7,98198,47.397,-122.313,566,0,51,51,239.68974,1045.15875,130.99323,108.69651,208.10272,1094.39734,12.4684369099977
3,2.5,2,0,0,3,7,98199,47.6591,-122.392,92,1,7,7,120.7739,81.475931,98.47718,22.29672,122.63196,131.364842,12.9408415007809
8,3.5,2,0,3,5,10,98112,47.631,-122.303,180,3,56,56,412.48932,602.01144,291.71542,120.7739,412.48932,802.68192,14.4935441007142
5,2.5,1,0,0,4,8,98007,47.6205,-122.148,398,1,47,47,298.21863,1114.836,170.01249,128.20614,227.61235,1114.836,13.4939269338368
3,2.25,1,0,0,3,7,98058,47.4291,-122.16,1833,0,30,30,147.71577,875.610775,108.69651,39.01926,147.71577,872.730782,12.5353763926728
5,2.75,1.5,0,0,3,8,98112,47.6388,-122.3,163,2,93,0,218.32205,388.148734,141.21256,77.10949,178.37376,388.148734,13.279367126214
3,2.25,2,0,0,3,7,98027,47.5345,-122.069,1045,0,11,11,130.99323,123.746796,119.84487,11.14836,134.244835,119.84487,12.7798730684576
3,2.25,2,0,0,3,7,98052,47.6844,-122.113,546,0,34,34,138.42547,874.588842,138.42547,0,119.84487,940.642875,13.1711535415738
3,1.75,1,0,0,4,7,98055,47.4484,-122.194,341,0,32,32,168.15443,747.683344,119.84487,48.30956,143.99965,843.652143,12.6915804613119
4,1,1,0,0,3,7,98108,47.5402,-122.298,30,3,61,61,130.0642,626.073317,92.903,37.1612,139.3545,592.72114,12.6918511938913
4,2.75,2,0,0,3,7,98198,47.3823,-122.3,251,0,10,10,327.668881,668.9016,327.668881,0,231.32847,668.9016,12.7367008965923
5,2.75,2,0,0,3,8,98092,47.2622,-122.212,1625,1,19,19,238.76071,674.47578,238.76071,0,204.3866,689.433163,12.7038130297475
3,4.25,2,0,0,3,10,98074,47.6347,-122.064,1167,0,17,17,356.74752,905.897153,356.74752,0,300.07669,667.879667,13.6628837165054
4,2.5,1,0,0,4,9,98042,47.3767,-122.161,481,0,40,40,209.96078,1277.880765,209.96078,0,246.19295,1268.12595,12.7656884334656
5,3.5,2,0,0,3,9,98027,47.5381,-122.069,784,0,11,11,384.61842,628.95331,281.49609,103.12233,367.89588,504.556193,13.6231386653168
3,1,1,0,0,4,7,98125,47.7263,-122.3,321,6,65,65,88.25785,645.768753,88.25785,0,130.99323,668.9016,12.8866410438833
5,3.5,2,0,2,3,10,98117,47.6801,-122.357,173,19,98,12,298.21863,377.18618,212.74787,85.47076,180.23182,464.515,14.0693772819213
5,2.5,1,0,0,4,7,98010,47.3073,-122.006,321,2,44,44,204.3866,789.6755,130.0642,74.3224,126.34808,822.656065,12.6788848270979
4,2.5,2,0,0,3,7,98038,47.3497,-122.026,736,0,11,11,192.30921,418.0635,192.30921,0,256.41228,480.587219,12.7454857261481
4,1.75,1.5,0,0,4,8,98040,47.5795,-122.235,197,3,57,57,143.99965,682.83705,143.99965,0,172.79958,682.83705,13.3770055957779
5,3.5,2,0,0,3,8,98115,47.6931,-122.283,401,0,22,22,252.69616,705.876994,172.79958,79.89658,225.75429,717.954384,13.4444468765734
3,1.5,1.5,0,0,4,8,98117,47.6835,-122.392,412,4,86,86,168.15443,360.46364,121.70293,46.4515,130.0642,360.46364,13.279367126214
4,2.5,2,0,0,3,8,98030,47.3732,-122.179,260,0,14,14,220.18011,557.418,220.18011,0,203.45757,563.92121,12.7218858108072
4,1.75,2,0,0,4,7,98133,47.7358,-122.342,184,3,93,93,147.71577,977.618269,147.71577,0,149.57383,795.992904,12.8279923168018
4,1.75,2,0,0,4,8,98074,47.6204,-122.044,843,0,32,32,247.12198,1051.197445,247.12198,0,183.94794,1051.197445,13.2303205189094
4,4,3,0,2,3,9,98119,47.6362,-122.369,121,7,2,2,235.04459,164.809922,195.0963,39.94829,200.67048,222.9672,13.9290892120265
3,3.5,3,0,0,3,10,98122,47.6162,-122.288,120,10,7,7,314.01214,309.645699,260.1284,53.88374,259.19937,464.515,13.9894638650877
5,4.5,2,0,0,3,11,98075,47.5812,-121.995,2817,0,15,15,374.39909,1251.775022,374.39909,0,358.60558,1155.527514,13.8044496106048
4,2.75,2,0,0,3,7,98023,47.3071,-122.36,174,0,26,26,220.18011,680.04996,220.18011,0,182.08988,680.04996,12.6443275764613
3,2.5,2,0,0,3,9,98030,47.385,-122.169,250,0,21,21,201.59951,756.23042,201.59951,0,222.03817,752.5143,12.8737738047586
4,2.25,2,0,0,3,8,98075,47.5771,-122.05,1410,0,32,32,242.47683,2316.164693,242.47683,0,236.90265,1700.682318,13.3984788134846
3,2.5,2,0,0,3,8,98014,47.6455,-121.901,1268,0,23,23,172.79958,2032.346028,172.79958,0,227.61235,2032.346028,12.7656884334656
2,1,1,0,0,3,6,98115,47.6997,-122.314,166,5,84,84,81.75464,474.827233,81.75464,0,127.27711,474.827233,12.8992198260901
5,3,2,0,0,3,8,98038,47.3521,-122.012,775,0,11,11,338.16692,643.81779,338.16692,0,347.45722,667.229346,13.2267233927286
3,2,1,0,0,3,8,98133,47.7583,-122.339,250,3,26,26,162.58025,858.330817,130.99323,31.58702,159.79316,731.518222,12.9480099902596
4,2.5,1.5,0,0,4,8,98115,47.6899,-122.319,123,6,85,85,227.61235,379.04424,138.42547,89.18688,185.806,379.04424,13.583578500617
3,1.75,2,0,0,4,7,98092,47.2769,-122.145,749,0,27,27,176.5157,827.76573,176.5157,0,149.57383,797.665158,12.3456171729681
3,3,2,0,3,5,10,98199,47.6452,-122.411,123,1,63,63,406.91514,587.14696,332.59274,74.3224,286.14124,713.49504,14.1870741143968
7,5.5,2,0,0,3,10,98006,47.5399,-122.118,891,0,11,11,615.94689,1280.389146,458.01179,157.9351,415.27641,802.589017,14.0306219375812
2,1,1,0,0,5,7,98118,47.5567,-122.279,361,25,107,107,129.13517,496.659438,89.18688,39.94829,134.70935,468.23112,13.1900220258781
5,4.5,2,0,0,3,11,98006,47.544,-122.126,660,0,19,19,476.59239,4006.256069,476.59239,0,433.85701,4046.85468,14.2854829367217
3,2.5,2,0,0,3,9,98052,47.7043,-122.128,167,1,12,12,245.26392,554.073492,245.26392,0,248.98004,484.117533,13.4269025669225
3,2.75,1.5,1,3,3,8,98023,47.3351,-122.362,1483,0,97,53,335.37983,9976.481558,290.78639,44.59344,244.33489,3913.631778,12.9598444479066
4,2,2,0,0,5,6,98168,47.4927,-122.312,410,0,73,48,144.92868,817.5464,144.92868,0,137.49644,929.03,12.5776362019627
4,2.5,2,0,0,3,9,98065,47.5422,-121.888,1508,0,8,8,329.80565,747.683344,329.80565,0,364.17976,731.239513,13.3455069287185
4,1.75,1,0,0,4,8,98005,47.5899,-122.173,214,0,62,62,183.94794,1003.3524,122.63196,61.31598,214.60593,1003.3524,13.4588356140255
4,2.25,1,0,0,3,7,98058,47.4349,-122.17,1314,0,47,47,193.23824,715.3531,134.70935,58.52889,176.5157,741.36594,12.6115377536383
3,2.75,1,0,0,4,8,98075,47.5791,-122.048,1142,0,38,38,207.17369,1337.8032,135.63838,71.53531,204.3866,1233.75184,13.2176735572087
4,1,1,0,0,4,7,98006,47.5746,-122.135,367,0,61,61,134.70935,817.5464,134.70935,0,117.05778,830.738626,12.9831013100708
3,2.5,3,0,0,3,7,98133,47.7072,-122.356,60,3,8,8,106.83845,82.404961,106.83845,0,109.62554,85.006245,12.5707157591181
4,2.5,2,0,0,3,7,98030,47.3491,-122.168,390,0,28,28,183.01891,613.1598,183.01891,0,183.01891,713.680846,12.5241626741533
4,2.5,2,0,0,3,8,98033,47.6852,-122.21,55,5,2,2,239.68974,363.157827,239.68974,0,169.08346,536.236116,13.710038925022
4,3,2,0,0,4,9,98102,47.6448,-122.317,289,3,89,89,267.56064,510.9665,178.37376,89.18688,196.02533,510.9665,13.9108207377686
3,1,1,0,0,3,7,98198,47.4105,-122.295,365,1,59,59,121.70293,885.272687,121.70293,0,123.56099,885.272687,12.0435537160324
4,2.5,1,0,0,4,6,98059,47.4918,-122.141,422,1,52,52,177.44473,858.795332,177.44473,0,240.61877,862.697258,12.7158977689626
3,2.5,3,0,0,3,8,98103,47.6512,-122.345,179,21,8,8,173.72861,98.291374,128.20614,45.52247,133.78032,105.537808,13.2445810101286
4,2.75,2,0,0,3,8,98133,47.7521,-122.334,63,1,1,1,308.43796,803.889659,308.43796,0,198.81242,810.764481,13.4298333711618
4,2.5,2,0,0,3,8,98002,47.3363,-122.215,487,0,8,8,199.74145,345.692063,199.74145,0,199.74145,345.692063,12.5245263766487
2,1,1.5,0,0,4,7,98112,47.6224,-122.304,152,8,109,25,93.83203,360.928155,93.83203,0,164.43831,390.1926,13.1223633774043
3,2.5,2,0,0,3,10,98006,47.5484,-122.119,1379,0,21,21,341.88304,1243.413752,341.88304,0,334.4508,1050.361318,13.8449722681139
3,1.5,1,0,0,4,7,98038,47.3639,-122.048,742,0,29,29,130.0642,637.779095,130.0642,0,137.49644,754.836875,12.4371843664936
3,2,1,0,0,4,7,98070,47.3733,-122.432,479,0,34,34,193.23824,1205.137716,116.12875,77.10949,142.14159,937.298367,12.8713346226006
2,1,1,0,0,3,7,98103,47.6634,-122.351,142,8,95,95,115.19972,464.515,92.903,22.29672,137.49644,325.1605,13.3770055957779
4,3.5,2,0,0,3,10,98004,47.5885,-122.199,367,0,7,7,345.59916,771.187803,267.56064,78.03852,193.23824,898.929428,14.1870741143968
4,2.5,2,0,0,3,9,98011,47.742,-122.208,187,0,22,22,262.91549,991.925331,262.91549,0,275.92191,893.633957,13.3491004642287
3,1,1,0,0,3,7,98118,47.5564,-122.278,364,24,67,67,97.54815,512.638754,97.54815,0,138.42547,396.602907,12.7656884334656
4,2.75,2,0,0,3,7,98002,47.345,-122.21,1231,1,1,1,229.934925,397.253228,229.934925,0,229.934925,371.612,12.6757637259376
3,2.25,3,0,0,3,9,98136,47.5482,-122.388,75,4,1,1,273.13482,603.8695,273.13482,0,156.07704,603.8695,13.6933429239901
2,2.25,2,0,0,3,8,98102,47.6369,-122.327,111,5,9,9,98.47718,112.319727,87.32882,11.14836,120.7739,108.603607,13.1323137082575
4,2.5,2,0,0,3,9,98033,47.6675,-122.176,124,0,12,12,281.49609,790.325821,281.49609,0,238.76071,820.33349,13.7123697990448
4,2.5,2,0,0,3,8,98038,47.3607,-122.038,326,0,9,9,221.10914,456.432439,221.10914,0,239.68974,493.407833,12.8608687347062
4,1.75,1,0,0,3,7,98023,47.327,-122.361,764,0,38,38,160.72219,772.95296,114.27069,46.4515,170.94152,910.4494,12.4607148639038
3,2.5,2,0,0,3,7,98038,47.3658,-122.021,83,1,5,5,181.16085,334.4508,181.16085,0,173.72861,388.706152,12.6048487654875
4,1.75,1,0,2,3,8,98117,47.6956,-122.399,192,1,58,58,222.03817,546.26964,129.13517,92.903,205.31563,581.57278,13.4516671245469
4,3,2,0,2,5,10,98105,47.6696,-122.261,656,2,79,79,344.67013,1858.06,256.41228,88.25785,368.82491,1858.06,14.7464928385814
4,2.5,1,0,0,3,8,98005,47.6001,-122.176,263,0,47,47,224.82526,1715.91841,85.47076,139.3545,249.90907,1282.0614,13.4224679698547
3,1,1,0,0,4,7,98166,47.4596,-122.343,73,6,59,59,162.58025,724.6434,106.83845,55.7418,162.58025,702.34668,12.7066964068116
3,1.75,1,0,0,5,7,98155,47.7751,-122.32,394,0,64,64,152.36092,792.369687,152.36092,0,160.72219,721.763407,12.9945300058944
4,2.5,2,0,0,3,9,98033,47.669,-122.172,226,0,6,6,285.21221,643.167469,285.21221,0,203.45757,856.379854,13.6646876682297
3,2,1,0,0,3,8,98074,47.6491,-122.061,659,0,33,33,192.30921,854.243085,113.34166,78.96755,193.23824,887.316553,12.6443275764613
3,1.75,2,0,0,3,10,98199,47.6588,-122.403,54,3,7,7,138.42547,96.247508,101.26427,37.1612,135.63838,112.041018,13.1615840905576
3,2.25,1,0,0,4,7,98031,47.4149,-122.181,122,0,52,52,161.65122,898.557816,103.12233,58.52889,152.36092,891.8688,12.5058067990061
4,2.5,2,0,0,4,8,98052,47.6915,-122.099,310,0,28,28,220.18011,976.689239,220.18011,0,196.02533,886.29462,13.4416894551906
4,1.5,1,0,0,3,7,98034,47.729,-122.235,537,0,51,51,172.79958,1133.137891,172.79958,0,140.28353,1092.632183,13.0013250490273
2,1.5,2,0,0,3,7,98144,47.5998,-122.3,173,10,10,10,109.62554,78.410132,91.97397,17.65157,108.69651,130.0642,12.7512996960135
5,2.5,2,0,0,3,9,98030,47.3801,-122.185,368,0,9,9,279.080612,529.5471,279.080612,0,247.586495,529.5471,12.8942072842666
3,1,1,0,0,4,7,98003,47.3348,-122.303,893,0,56,56,93.83203,1180.332615,93.83203,0,138.42547,947.6106,12.3414772825364
4,2.5,2,0,0,4,7,98031,47.4045,-122.171,344,0,27,27,157.9351,676.33384,157.9351,0,181.16085,694.449925,12.5776362019627
3,1.5,1,0,0,3,7,98115,47.6955,-122.291,29,0,69,69,157.00607,558.34703,114.27069,42.73538,157.00607,503.348454,12.9945300058944
3,2.5,3,0,3,3,9,98119,47.6264,-122.363,44,18,8,8,247.12198,182.740201,173.72861,73.39337,152.36092,127.184207,14.0225247273486
3,2.5,3,0,0,3,7,98107,47.6673,-122.377,155,26,8,8,96.61912,95.875896,96.61912,0,119.84487,118.451325,12.9945300058944
3,2.5,2,0,0,3,9,98056,47.5355,-122.179,676,1,24,24,231.32847,705.040867,231.32847,0,232.2575,964.890558,13.2577680144105
2,2,1,0,0,3,8,98053,47.709,-122.017,1208,0,9,9,145.85771,433.392495,145.85771,0,201.134995,581.758586,13.2918529553829
2,1.75,1,0,0,4,7,98117,47.686,-122.382,481,3,73,73,112.41263,384.711323,84.54173,27.8709,121.70293,384.711323,13.2742257267136
5,2,1.5,0,0,3,6,98030,47.3714,-122.177,127,0,105,105,135.63838,15742.227544,135.63838,0,209.03175,562.899277,12.6313403809345
3,2.25,1,0,0,4,8,98003,47.2752,-122.319,1579,0,37,37,191.38018,3565.338431,144.92868,46.4515,193.23824,5621.839239,12.6329730343584
